date,prediction
1997-02,2.4939985275268555
1997-02,1.3158129453659058
1997-02,1.1381961107254028
1997-02,0.7523471117019653
1997-02,1.4944052696228027
1997-02,0.5004016160964966
1997-01,1.3181079626083374
1997-01,0.7330054044723511
1997-01,0.7250622510910034
1997-01,2.364711284637451
1997-01,1.578251600265503
1997-01,1.3953665494918823
1997-01,1.6274968385696411
1997-01,1.1922566890716553
1997-01,0.9242031574249268
1997-02,2.0684874057769775
1997-02,2.023359775543213
1997-02,1.069951057434082
1997-02,1.2739677429199219
1997-02,0.9151607751846313
1997-02,0.6076816320419312
1997-02,0.8733533024787903
1997-02,-0.027372092008590698
1997-02,1.1760976314544678
1997-02,1.813565969467163
1997-02,0.8043566942214966
1997-02,1.1690887212753296
1997-02,0.15537425875663757
1997-02,0.2706347107887268
1997-02,1.3240402936935425
1997-02,1.5818136930465698
1997-02,0.4625515937805176
1997-02,1.1628086566925049
1997-02,1.3365447521209717
1997-02,1.619655728340149
1997-02,1.2958776950836182
1997-02,0.9660615921020508
1997-02,1.859913945198059
1997-01,1.1015774011611938
1997-01,1.7530007362365723
1997-01,0.7510242462158203
1997-01,0.9781979322433472
1997-01,0.39010879397392273
1997-01,1.4346587657928467
1997-01,0.07658270001411438
1997-01,1.7216564416885376
1997-01,0.7948543429374695
1997-02,-0.10769811272621155
1997-02,1.9808710813522339
1997-02,0.8144797086715698
1997-02,2.4171953201293945
1997-02,0.6561950445175171
1997-02,2.2377729415893555
1997-02,2.049997091293335
1997-02,0.7995589971542358
1997-02,1.3801665306091309
1997-02,1.191736102104187
1997-02,0.5896401405334473
1997-02,1.9859750270843506
1997-02,-0.11237654089927673
1997-02,-0.2654378116130829
1997-02,2.4446468353271484
1997-02,2.028010606765747
1997-02,1.192002296447754
1997-02,1.0202512741088867
1997-02,0.49955931305885315
1997-02,1.739003300666809
1997-02,-0.5268052816390991
1997-02,1.0406203269958496
1997-02,1.514225959777832
1997-01,1.2521672248840332
1997-01,0.08684158325195312
1997-01,1.35957670211792
1997-01,0.9940732717514038
1997-01,1.7616139650344849
1997-01,0.9057992696762085
1997-01,1.3998088836669922
1997-01,0.33891060948371887
1997-01,0.6191511750221252
1997-02,1.4360889196395874
1997-02,1.9011869430541992
1997-02,0.398421049118042
1997-02,1.959992527961731
1997-02,1.286950945854187
1997-02,1.257473349571228
1997-02,1.510196328163147
1997-02,0.956231951713562
1997-02,0.9123766422271729
1997-02,0.8059873580932617
1997-02,1.178688883781433
1997-02,1.2393115758895874
1997-02,2.2137451171875
1997-02,0.6716890335083008
1997-02,1.2434531450271606
1997-02,1.143301248550415
1997-02,1.0836278200149536
1997-02,1.3165725469589233
1997-02,-0.12728580832481384
1997-02,0.829377293586731
1997-02,2.2042555809020996
1997-02,0.9896159172058105
1997-02,1.3595445156097412
1997-01,1.3802406787872314
1997-01,0.5225644111633301
1997-01,0.38769832253456116
1997-01,1.2557955980300903
1997-01,1.705156683921814
1997-01,0.4028637707233429
1997-01,0.6856895685195923
1997-01,0.5298517942428589
1997-01,1.0081965923309326
1997-02,0.6290581822395325
1997-02,0.811600923538208
1997-02,-0.12948796153068542
1997-02,0.9664283990859985
1997-02,1.1374256610870361
1997-02,0.8270459175109863
1997-02,0.9197440147399902
1997-02,-0.28061458468437195
1997-02,1.6442385911941528
1997-02,1.3176701068878174
1997-02,-0.891818642616272
1997-02,1.8659957647323608
1997-02,1.0678918361663818
1997-02,2.090141534805298
1997-02,0.24140512943267822
1997-02,0.6257468461990356
1997-02,0.4919617772102356
1997-02,0.3146211802959442
1997-02,0.2730938196182251
1997-02,1.1388249397277832
1997-02,0.7598135471343994
1997-02,0.971855640411377
1997-02,1.5506271123886108
1997-01,0.5868507623672485
1997-01,1.7385280132293701
1997-01,0.9275840520858765
1997-01,0.5149343609809875
1997-01,1.4428690671920776
1997-01,-0.2971595227718353
1997-01,1.8456158638000488
1997-01,1.3052585124969482
1997-01,0.55204176902771
1997-02,1.767112135887146
1997-02,1.0636296272277832
1997-02,1.2411056756973267
1997-02,0.2433198094367981
1997-02,1.1165684461593628
1997-02,1.7675747871398926
1997-02,1.162552833557129
1997-02,2.697665214538574
1997-02,0.377779096364975
1997-02,0.7558047771453857
1997-02,0.11027196049690247
1997-02,-0.012104272842407227
1997-02,0.4186529815196991
1997-02,1.5253757238388062
1997-02,-0.3291465938091278
1997-02,0.8551336526870728
1997-02,0.32546466588974
1997-02,1.020803451538086
1997-02,1.808700680732727
1997-02,1.2263433933258057
1997-02,1.5605992078781128
1997-02,2.4684340953826904
1997-02,0.3685995936393738
1997-01,0.9288510084152222
1997-01,1.2837344408035278
1997-01,1.0961930751800537
1997-01,1.1420118808746338
1997-01,0.9512554407119751
1997-01,1.3475757837295532
1997-01,2.135298490524292
1997-01,-0.026755958795547485
1997-01,0.16589561104774475
1997-02,1.3164739608764648
1997-02,1.281420111656189
1997-02,0.42002084851264954
1997-02,0.6077565550804138
1997-02,-0.03136885166168213
1997-02,0.37492963671684265
1997-02,1.0895615816116333
1997-02,1.1928833723068237
1997-02,1.7297171354293823
1997-02,-0.31889840960502625
1997-02,-0.4415178596973419
1997-02,0.5635901689529419
1997-02,0.22391092777252197
1997-02,0.8744068145751953
1997-02,1.984359622001648
1997-02,0.8696073293685913
1997-02,0.7232414484024048
1997-02,1.5409489870071411
1997-02,1.1641209125518799
1997-02,0.7691460847854614
1997-02,0.3396188020706177
1997-02,0.8131793141365051
1997-02,1.643073320388794
1997-01,1.454200029373169
1997-01,-0.1319499909877777
1997-01,1.2831333875656128
1997-01,0.30435609817504883
1997-01,0.06853494048118591
1997-01,0.7490991353988647
1997-01,1.4701319932937622
1997-01,0.3205498158931732
1997-01,1.8955610990524292
1997-02,0.6809701919555664
1997-02,1.4569865465164185
1997-02,1.008730411529541
1997-02,0.7381452918052673
1997-02,1.7719582319259644
1997-02,1.29885995388031
1997-02,1.2165530920028687
1997-02,1.4658704996109009
1997-02,1.0377042293548584
1997-02,0.7069108486175537
1997-02,1.6435562372207642
1997-02,0.5536311864852905
1997-02,2.566023826599121
1997-02,-0.1634366810321808
1997-02,-0.4128734767436981
1997-02,0.5931620001792908
1997-02,1.9005498886108398
1997-02,1.4807920455932617
1997-02,1.2549593448638916
1997-02,1.55884850025177
1997-02,1.2564700841903687
1997-02,0.28384101390838623
1997-02,0.12133195996284485
1997-01,1.894633412361145
1997-01,1.3300554752349854
1997-01,2.121201992034912
1997-01,2.03747296333313
1997-01,0.7390881776809692
1997-01,1.0930207967758179
1997-01,0.5601070523262024
1997-01,1.2537662982940674
1997-01,0.5251299142837524
1997-02,0.9888660907745361
1997-02,1.1869333982467651
1997-02,0.9962959289550781
1997-02,1.2403582334518433
1997-02,0.6685318946838379
1997-02,1.2853927612304688
1997-02,1.103345513343811
1997-02,-0.11462530493736267
1997-02,0.18081073462963104
1997-02,1.17789626121521
1997-02,0.4118320941925049
1997-02,0.8188897371292114
1997-02,1.544090986251831
1997-02,1.2073020935058594
1997-02,-0.21381255984306335
1997-02,1.2503739595413208
1997-02,1.9833282232284546
1997-02,0.6342126131057739
1997-02,0.6207292079925537
1997-02,1.454541563987732
1997-02,0.20392733812332153
1997-02,1.6842093467712402
1997-02,0.6667368412017822
1997-01,1.6976984739303589
1997-01,0.4925554394721985
1997-01,1.475875735282898
1997-01,1.1014313697814941
1997-01,0.744717001914978
1997-01,0.7710558772087097
1997-01,1.5036996603012085
1997-01,2.166496992111206
1997-01,-0.18520930409431458
1997-02,0.38023900985717773
1997-02,0.7684720158576965
1997-02,0.6182096600532532
1997-02,1.413133144378662
1997-02,0.444784939289093
1997-02,1.2680233716964722
1997-02,1.1730878353118896
1997-02,1.1359174251556396
1997-02,2.009498357772827
1997-02,2.090496063232422
1997-02,1.7391152381896973
1997-02,0.10234615206718445
1997-02,0.3107035160064697
1997-02,1.8188179731369019
1997-02,1.3073124885559082
1997-02,1.0178778171539307
1997-02,0.3854573667049408
1997-02,1.0912991762161255
1997-02,1.306958794593811
1997-02,0.9513425827026367
1997-02,1.2932147979736328
1997-02,1.7609312534332275
1997-02,1.2529535293579102
1997-01,1.5978611707687378
1997-01,1.1606909036636353
1997-01,0.6842591762542725
1997-01,1.033524751663208
1997-01,1.1187790632247925
1997-01,0.13698405027389526
1997-01,0.510729968547821
1997-01,0.6857621669769287
1997-01,0.4711833596229553
1997-02,1.439226508140564
1997-02,1.340783715248108
1997-02,-0.24688419699668884
1997-02,1.5781400203704834
1997-02,0.1171368658542633
1997-02,1.231184482574463
1997-02,2.4673376083374023
1997-02,0.998291015625
1997-02,0.3894261121749878
1997-02,0.1788816750049591
1997-02,1.1492280960083008
1997-02,0.9376343488693237
1997-02,1.2086182832717896
1997-02,0.05386820435523987
1997-02,1.1062759160995483
1997-02,1.6386055946350098
1997-02,0.6517322063446045
1997-02,0.07992517948150635
1997-02,0.39785346388816833
1997-02,1.2252589464187622
1997-02,1.0865392684936523
1997-02,1.4433283805847168
1997-02,0.4368305504322052
1997-01,1.2466448545455933
1997-01,0.9136872291564941
1997-01,0.8239544630050659
1997-01,1.0587624311447144
1997-01,1.0145847797393799
1997-01,1.0797418355941772
1997-01,1.6705689430236816
1997-01,1.1134097576141357
1997-01,1.6204744577407837
1997-02,-0.30477234721183777
1997-02,1.3459434509277344
1997-02,1.5694698095321655
1997-02,1.372976541519165
1997-02,1.510604977607727
1997-02,0.13856294751167297
1997-02,-0.062478095293045044
1997-02,0.3508857786655426
1997-02,0.7762486934661865
1997-02,0.8526321649551392
1997-02,0.7406675815582275
1997-02,0.34584271907806396
1997-02,0.982572078704834
1997-02,1.3151918649673462
1997-02,1.4113438129425049
1997-02,0.7505435943603516
1997-02,1.3668882846832275
1997-02,0.057304203510284424
1997-02,-1.95114004611969
1997-02,0.4988483488559723
1997-02,1.4325658082962036
1997-02,2.0838654041290283
1997-02,1.3337502479553223
1997-01,1.5485278367996216
1997-01,0.9464350938796997
1997-01,0.895659863948822
1997-01,1.1748273372650146
1997-01,0.8457850217819214
1997-01,1.745059609413147
1997-01,0.27006402611732483
1997-01,0.48252689838409424
1997-01,0.873805046081543
1997-02,1.9138633012771606
1997-02,0.9471594095230103
1997-02,1.7717982530593872
1997-02,0.41932499408721924
1997-02,1.1230605840682983
1997-02,0.7461384534835815
1997-02,0.7811253070831299
1997-02,0.25290894508361816
1997-02,0.7350914478302002
1997-02,1.3386048078536987
1997-02,1.9195772409439087
1997-02,1.0913320779800415
1997-02,1.7415138483047485
1997-02,2.8847403526306152
1997-02,0.8456579446792603
1997-02,0.21187779307365417
1997-02,1.0649323463439941
1997-02,1.652055263519287
1997-02,1.7898176908493042
1997-02,0.8892291188240051
1997-02,1.458804965019226
1997-02,1.8430863618850708
1997-02,0.30134978890419006
1997-01,1.968441367149353
1997-01,1.4111884832382202
1997-01,1.0296578407287598
1997-01,0.011827647686004639
1997-01,1.6101912260055542
1997-01,0.6264868378639221
1997-01,1.0913755893707275
1997-01,0.9076070189476013
1997-01,-0.038329124450683594
1997-02,1.1053861379623413
1997-02,2.568380355834961
1997-02,2.244311571121216
1997-02,1.6615585088729858
1997-02,1.118312954902649
1997-02,1.3759056329727173
1997-02,1.7248836755752563
1997-02,2.506995677947998
1997-02,2.7642452716827393
1997-02,0.8787015676498413
1997-02,1.577224612236023
1997-02,1.531959891319275
1997-02,0.9801868200302124
1997-02,-0.08371350169181824
1997-02,1.008465051651001
1997-02,1.9077404737472534
1997-02,0.7467004060745239
1997-02,1.1235660314559937
1997-02,1.5603541135787964
1997-02,0.5564670562744141
1997-02,1.1928282976150513
1997-02,0.7760156393051147
1997-02,0.8784929513931274
1997-01,1.468866229057312
1997-01,1.411321997642517
1997-01,0.9202325344085693
1997-01,0.5892265439033508
1997-01,0.21353858709335327
1997-01,0.03225871920585632
1997-01,1.9279208183288574
1997-01,0.013205736875534058
1997-01,1.5107786655426025
1997-02,1.039311170578003
1997-02,0.9253095388412476
1997-02,0.5873172879219055
1997-02,1.2517211437225342
1997-02,0.608494758605957
1997-02,0.7359375953674316
1997-02,1.5638269186019897
1997-02,0.12924471497535706
1997-02,1.8973881006240845
1997-02,1.6735507249832153
1997-02,0.2384801208972931
1997-02,0.8960874080657959
1997-02,1.7783801555633545
1997-02,1.000196933746338
1997-02,0.022114425897598267
1997-02,1.1627929210662842
1997-02,2.3386032581329346
1997-02,1.9936519861221313
1997-02,1.6550220251083374
1997-02,1.2652277946472168
1997-02,1.3963640928268433
1997-02,0.14189967513084412
1997-02,1.1475353240966797
1997-01,0.33113718032836914
1997-01,1.5845156908035278
1997-01,0.05990871787071228
1997-01,2.4306211471557617
1997-01,0.9346776008605957
1997-01,1.7668405771255493
1997-01,1.0903831720352173
1997-01,1.6651006937026978
1997-01,0.1582319140434265
1997-02,0.7795183658599854
1997-02,1.899574875831604
1997-02,1.5054574012756348
1997-02,1.639123558998108
1997-02,1.5497360229492188
1997-02,1.4619536399841309
1997-02,2.7373409271240234
1997-02,-0.7289345264434814
1997-02,1.432444453239441
1997-02,1.3467708826065063
1997-02,1.0231989622116089
1997-02,0.6634959578514099
1997-02,2.0458431243896484
1997-02,1.2597414255142212
1997-02,0.8246673345565796
1997-02,1.139577865600586
1997-02,1.452879786491394
1997-02,1.6486269235610962
1997-02,0.372666597366333
1997-02,0.7096247673034668
1997-02,2.307406187057495
1997-02,1.0576952695846558
1997-02,2.3368983268737793
1997-01,1.510622501373291
1997-01,1.4673770666122437
1997-01,1.7186694145202637
1997-01,1.3867202997207642
1997-01,0.7590193748474121
1997-01,0.3164164125919342
1999-01,0.48245352506637573
1999-01,-0.665394127368927
1999-01,0.8340138792991638
1999-01,-0.1270388811826706
1999-01,-0.20531930029392242
1999-01,1.255231261253357
1999-01,0.5658025741577148
1999-01,0.2831461727619171
1999-01,-0.289800763130188
1999-02,1.3931046724319458
1999-02,0.7912420034408569
1999-02,1.0612413883209229
1999-02,0.5404678583145142
1999-02,1.3001946210861206
1999-02,1.2867289781570435
1999-02,0.2898237109184265
1999-02,0.4667150378227234
1999-02,-0.29673439264297485
1999-02,-0.3474489450454712
1999-02,1.248177170753479
1999-02,1.059372067451477
1999-02,0.6660865545272827
1999-02,0.4751863479614258
1999-02,0.35622167587280273
1999-02,-0.4873526692390442
1999-02,0.14644785225391388
1999-02,-0.05035869777202606
1999-02,0.6181966066360474
1999-02,0.769241452217102
1999-02,1.0250052213668823
1999-02,0.9074129462242126
1999-02,0.42761802673339844
1999-01,-0.07323352992534637
1999-01,-0.3888525366783142
1999-01,0.6028053760528564
1999-01,0.07306893169879913
1999-01,-0.582450807094574
1999-01,0.5942270159721375
1999-01,0.97113436460495
1999-01,0.4679115414619446
1999-01,-0.5152572989463806
1999-02,0.10583727061748505
1999-02,1.0691490173339844
1999-02,0.5022144913673401
1999-02,0.8742467164993286
1999-02,0.46968793869018555
1999-02,0.3979356288909912
1999-02,0.0013323575258255005
1999-02,0.3325246572494507
1999-02,0.6132330894470215
1999-02,0.49700331687927246
1999-02,-0.5233775973320007
1999-02,1.3556751012802124
1999-02,1.3881349563598633
1999-02,0.3834300637245178
1999-02,0.2975772023200989
1999-02,0.5028702616691589
1999-02,0.5630336403846741
1999-02,0.7965601086616516
1999-02,0.23834140598773956
1999-02,0.43137574195861816
1999-02,0.6843931078910828
1999-02,-0.15431980788707733
1999-02,0.015246614813804626
1999-01,0.5742896199226379
1999-01,0.7878876328468323
1999-01,0.7386431097984314
1999-01,0.6576828360557556
1999-01,0.887607991695404
1999-01,0.8656682372093201
1999-01,-0.22775261104106903
1999-01,0.15106065571308136
1999-01,0.1749001294374466
1999-02,-0.4061780571937561
1999-02,0.7467285990715027
1999-02,0.5528682470321655
1999-02,0.6101034283638
1999-02,0.9925023913383484
1999-02,1.3258908987045288
1999-02,0.5830745100975037
1999-02,0.7438269257545471
1999-02,0.6467287540435791
1999-02,0.3146909177303314
1999-02,-0.4559868574142456
1999-02,-0.16788898408412933
1999-02,1.3966755867004395
1999-02,0.7794321179389954
1999-02,0.8542576432228088
1999-02,-0.18146105110645294
1999-02,-0.3084825277328491
1999-02,1.1069740056991577
1999-02,0.7201200127601624
1999-02,0.8464328050613403
1999-02,0.1966530829668045
1999-02,0.0954606682062149
1999-02,1.0700762271881104
1999-01,0.9206307530403137
1999-01,1.2041014432907104
1999-01,0.2099592536687851
1999-01,-0.31285160779953003
1999-01,0.8807737827301025
1999-01,0.15165753662586212
1999-01,0.7316189408302307
1999-01,1.1890009641647339
1999-01,0.964773952960968
1999-02,0.4461750388145447
1999-02,0.07520768791437149
1999-02,0.6952831745147705
1999-02,0.5941177010536194
1999-02,0.35702306032180786
1999-02,0.4001917243003845
1999-02,0.37386053800582886
1999-02,1.379976749420166
1999-02,1.366365909576416
1999-02,1.395574927330017
1999-02,-0.48566436767578125
1999-02,1.0607820749282837
1999-02,1.315672516822815
1999-02,0.22419877350330353
1999-02,0.3707772493362427
1999-02,-0.46081268787384033
1999-02,0.6145563125610352
1999-02,0.9345466494560242
1999-02,1.2317057847976685
1999-02,0.3205986022949219
1999-02,0.9390943646430969
1999-02,0.3807309865951538
1999-02,0.6174365282058716
1999-01,-0.05471475422382355
1999-01,0.5738022923469543
1999-01,0.9276883006095886
1999-01,0.5291950106620789
1999-01,0.19190724194049835
1999-01,0.7756657004356384
1999-01,0.07275789976119995
1999-01,0.13811492919921875
1999-01,0.7369929552078247
1999-02,1.3846651315689087
1999-02,-0.19458018243312836
1999-02,-0.07706879079341888
1999-02,0.15181097388267517
1999-02,0.7514200806617737
1999-02,-0.09270164370536804
1999-02,-1.158860206604004
1999-02,0.17344224452972412
1999-02,-0.22466693818569183
1999-02,0.7655996680259705
1999-02,0.3739634156227112
1999-02,0.6728848218917847
1999-02,0.42185521125793457
1999-02,0.11421854794025421
1999-02,0.5738765597343445
1999-02,0.7479516267776489
1999-02,0.5980645418167114
1999-02,1.2939002513885498
1999-02,0.41148191690444946
1999-02,0.24601726233959198
1999-02,0.87917560338974
1999-02,-0.6235062479972839
1999-02,0.20766468346118927
1999-01,1.1276530027389526
1999-01,-0.21664921939373016
1999-01,0.39462214708328247
1999-01,1.1720542907714844
1999-01,0.2969323992729187
1999-01,0.7790840268135071
1999-01,0.2653837203979492
1999-01,0.15577097237110138
1999-01,-0.5538524389266968
1999-02,0.31163913011550903
1999-02,0.47941267490386963
1999-02,-0.2081727236509323
1999-02,0.34063059091567993
1999-02,-0.09416072070598602
1999-02,0.9056719541549683
1999-02,1.5530508756637573
1999-02,0.030433446168899536
1999-02,0.6377397179603577
1999-02,0.901629626750946
1999-02,-0.2932908535003662
1999-02,0.2290911227464676
1999-02,-0.8686367869377136
1999-02,-1.035758376121521
1999-02,0.7187696099281311
1999-02,1.5819694995880127
1999-02,0.6589493155479431
1999-02,-1.0399702787399292
1999-02,0.9599054455757141
1999-02,0.608604371547699
1999-02,0.23375679552555084
1999-02,0.8030040860176086
1999-02,0.9012212753295898
1999-01,0.5965965986251831
1999-01,0.9221041202545166
1999-01,-0.2736039161682129
1999-01,1.3795524835586548
1999-01,0.6424949169158936
1999-01,0.6311286687850952
1999-01,0.8663812279701233
1999-01,0.5271739363670349
1999-01,0.315280944108963
1999-02,-1.3525646924972534
1999-02,0.36877381801605225
1999-02,-0.8187249302864075
1999-02,1.0949265956878662
1999-02,0.033880189061164856
1999-02,0.969689130783081
1999-02,0.7955489158630371
1999-02,1.0074188709259033
1999-02,1.0654172897338867
1999-02,0.1828158050775528
1999-02,0.5320789217948914
1999-02,1.3079439401626587
1999-02,0.8633416891098022
1999-02,0.7477278709411621
1999-02,-0.652980625629425
1999-02,1.1564351320266724
1999-02,0.5082103610038757
1999-02,0.2148103266954422
1999-02,0.8637933135032654
1999-02,0.07758159935474396
1999-02,0.21129854023456573
1999-02,-0.7905645370483398
1999-02,0.7820672392845154
1999-01,0.3104330897331238
1999-01,0.2195298820734024
1999-01,0.6502238512039185
1999-01,-0.5685465931892395
1999-01,0.5786347985267639
1999-01,0.8094455599784851
1999-01,-0.0007209628820419312
1999-01,0.36348259449005127
1999-01,1.316579818725586
1999-02,0.3809836506843567
1999-02,0.0391509085893631
1999-02,-0.30735862255096436
1999-02,0.6101086139678955
1999-02,0.9998791217803955
1999-02,0.023475900292396545
1999-02,0.3685438632965088
1999-02,0.30436986684799194
1999-02,1.2977598905563354
1999-02,0.027731552720069885
1999-02,0.23436318337917328
1999-02,0.5418121814727783
1999-02,0.929966151714325
1999-02,0.43437498807907104
1999-02,0.09567520022392273
1999-02,0.9272401928901672
1999-02,0.4275200366973877
1999-02,0.0985075980424881
1999-02,0.778857946395874
1999-02,0.35516250133514404
1999-02,-1.3049381971359253
1999-02,0.6613566279411316
1999-02,0.40200984477996826
1999-01,1.3406591415405273
1999-01,0.42641109228134155
1999-01,0.2167177051305771
1999-01,1.01402747631073
1999-01,0.5191647410392761
1999-01,0.2623395323753357
1999-01,0.5594443678855896
1999-01,-0.39034444093704224
1999-01,-0.25855839252471924
1999-02,0.6749345064163208
1999-02,0.4521235227584839
1999-02,0.553754985332489
1999-02,-0.011312603950500488
1999-02,-0.019973739981651306
1999-02,-0.02404235303401947
1999-02,0.133236363530159
1999-02,0.26849377155303955
1999-02,0.5850987434387207
1999-02,0.9731000661849976
1999-02,0.6143661141395569
1999-02,-0.09915722906589508
1999-02,0.9978805184364319
1999-02,0.3817567229270935
1999-02,0.3330104947090149
1999-02,0.7715293765068054
1999-02,0.25022995471954346
1999-02,-0.25479328632354736
1999-02,0.6765241622924805
1999-02,0.7021549344062805
1999-02,0.7751322984695435
1999-02,0.6909208297729492
1999-02,1.1990289688110352
1999-01,0.01726214587688446
1999-01,-0.017569154500961304
1999-01,0.5879690647125244
1999-01,0.35735809803009033
1999-01,-0.25089746713638306
1999-01,1.0391350984573364
1999-01,0.11439527571201324
1999-01,0.7431736588478088
1999-01,0.8619908094406128
1999-02,-0.4415603280067444
1999-02,1.1457616090774536
1999-02,0.6009159088134766
1999-02,0.8955384492874146
1999-02,1.124703049659729
1999-02,1.0867806673049927
1999-02,-0.320229172706604
1999-02,0.7005967497825623
1999-02,1.0376582145690918
1999-02,0.28626441955566406
1999-02,0.09796813130378723
1999-02,0.8448513150215149
1999-02,1.099439024925232
1999-02,0.3404945135116577
1999-02,0.9475703835487366
1999-02,0.5961516499519348
1999-02,1.0881520509719849
1999-02,-0.6685056090354919
1999-02,-0.5409277081489563
1999-02,0.53143709897995
1999-02,0.3731634020805359
1999-02,0.9312720894813538
1999-02,0.5238329768180847
1999-01,1.265854001045227
1999-01,0.5485062003135681
1999-01,0.9168427586555481
1999-01,0.9104915857315063
1999-01,-0.39039725065231323
1999-01,1.5716928243637085
1999-01,0.9213666319847107
1999-01,0.6246219277381897
1999-01,-0.9919059872627258
1999-02,1.6471461057662964
1999-02,0.3353818655014038
1999-02,-0.04784032702445984
1999-02,-0.0428912490606308
1999-02,0.8187322020530701
1999-02,0.04639052599668503
1999-02,0.4173508882522583
1999-02,0.5426956415176392
1999-02,0.5453881025314331
1999-02,0.8149649500846863
1999-02,0.7911459803581238
1999-02,0.8110696077346802
1999-02,0.21927666664123535
1999-02,1.3214402198791504
1999-02,0.8148326277732849
1999-02,0.669898271560669
1999-02,-0.08869282901287079
1999-02,1.8349870443344116
1999-02,0.23554177582263947
1999-02,0.5165831446647644
1999-02,-0.34945768117904663
1999-02,0.44700556993484497
1999-02,1.0773659944534302
1999-01,-0.19160602986812592
1999-01,0.7921367287635803
1999-01,-0.15647675096988678
1999-01,0.4897032380104065
1999-01,0.5498509407043457
1999-01,0.18583616614341736
1999-01,0.19496293365955353
1999-01,0.5380359888076782
1999-01,0.01774941384792328
1999-02,0.6144047379493713
1999-02,0.438545823097229
1999-02,0.8242371678352356
1999-02,0.5300952196121216
1999-02,1.5556036233901978
1999-02,1.0209429264068604
1999-02,1.8244425058364868
1999-02,1.177413821220398
1999-02,0.6062645316123962
1999-02,0.11819659173488617
1999-02,-0.11345331370830536
1999-02,0.9137029051780701
1999-02,1.2197990417480469
1999-02,0.3654974102973938
1999-02,-0.7207081913948059
1999-02,0.9666919112205505
1999-02,1.1914020776748657
1999-02,0.828890860080719
1999-02,0.5858095288276672
1999-02,0.40831154584884644
1999-02,0.8785144090652466
1999-02,0.48465925455093384
1999-02,0.7344056963920593
1999-01,0.37607306241989136
1999-01,-0.7413486838340759
1999-01,0.011285379528999329
1999-01,0.6210574507713318
1999-01,1.0304464101791382
1999-01,-0.058383747935295105
1999-01,0.41626930236816406
1999-01,0.5038554072380066
1999-01,0.22590745985507965
1999-02,0.20827771723270416
1999-02,0.5300666093826294
1999-02,1.2814420461654663
1999-02,0.2673509120941162
1999-02,-0.058694347739219666
1999-02,-0.10882745683193207
1999-02,0.9098262190818787
1999-02,-0.6714606285095215
1999-02,0.7393820881843567
1999-02,0.9179540872573853
1999-02,0.9677526950836182
1999-02,0.264659583568573
1999-02,0.3970324993133545
1999-02,0.912776529788971
1999-02,-0.40564030408859253
1999-02,0.8486398458480835
1999-02,0.7245861291885376
1999-02,0.7830731272697449
1999-02,-0.1407468467950821
1999-02,-0.15086238086223602
1999-02,0.8118472695350647
1999-02,0.3191460072994232
1999-02,0.5522527694702148
1999-01,1.3939759731292725
1999-01,-0.9914326071739197
1999-01,0.9071680903434753
1999-01,0.8464480042457581
1999-01,-0.08823047578334808
1999-01,0.6092627048492432
1999-01,0.8674952387809753
1999-01,-0.6837193965911865
1999-01,1.0491480827331543
1999-02,1.4151397943496704
1999-02,0.6905549764633179
1999-02,0.8974689841270447
1999-02,1.0366166830062866
1999-02,0.9527621865272522
1999-02,0.8495438694953918
1999-02,1.2957175970077515
1999-02,1.2811273336410522
1999-02,0.04380504786968231
1999-02,0.30904972553253174
1999-02,0.7567706108093262
1999-02,-0.7876546382904053
1999-02,0.04468242824077606
1999-02,0.8836280107498169
1999-02,0.1749459058046341
1999-02,0.7660879492759705
1999-02,-0.11880986392498016
1999-02,0.20103301107883453
1999-02,0.12596262991428375
1999-02,0.7037625908851624
1999-02,0.608833372592926
1999-02,0.7687223553657532
1999-02,1.3869541883468628
1999-01,1.530020833015442
1999-01,0.646223247051239
1999-01,0.5541945099830627
1999-01,0.7741007804870605
1999-01,-0.47042208909988403
1999-01,-0.4698653817176819
1999-01,-0.06323090195655823
1999-01,0.5232552289962769
1999-01,0.933502733707428
1999-02,1.358007550239563
1999-02,0.6168842911720276
1999-02,0.4311779737472534
1999-02,0.9081622958183289
1999-02,0.4711344242095947
1999-02,0.5731306076049805
1999-02,-0.008758589625358582
1999-02,-0.5005252957344055
1999-02,0.9947418570518494
1999-02,0.6907152533531189
1999-02,0.7472420930862427
1999-02,-0.09089277684688568
1999-02,0.1909991204738617
1999-02,0.32141977548599243
1999-02,-0.06739674508571625
1999-02,0.6963922381401062
1999-02,0.4061359167098999
1999-02,0.7049874067306519
1999-02,0.9538383483886719
1999-02,0.4049702286720276
1999-02,0.8857120275497437
1999-02,0.5746521353721619
1999-02,1.454106092453003
1999-01,0.1281401664018631
1999-01,1.1197001934051514
1999-01,1.2462164163589478
1999-01,0.7192734479904175
1999-01,0.8101609945297241
1999-01,0.40297943353652954
1999-01,0.7967540621757507
1999-01,1.0423208475112915
1999-01,1.1970964670181274
1999-02,0.7721226215362549
1999-02,-0.24204929172992706
1999-02,0.4639003872871399
1999-02,0.47121936082839966
1999-02,0.8876179456710815
1999-02,0.653685986995697
1999-02,0.5364601016044617
1999-02,-0.09899167716503143
1999-02,0.10354669392108917
1999-02,1.28756844997406
1999-02,0.3544692099094391
1999-02,0.9179913401603699
1999-02,0.3309592604637146
1999-02,0.4954349398612976
1999-02,1.0084284543991089
1999-02,0.23091979324817657
1999-02,-0.06967803835868835
1999-02,0.4552142024040222
1999-02,-0.6124529242515564
1999-02,0.003047630190849304
